index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
16,2465.0,0.9282485366307389,-0.8293491995240679,0.8401557126076329,0.18753855414354,-1.16424923888683,0.0317246732305797,-0.6432269500330711,0.18503902355774,0.7481905960288849,-0.14055134357539098,0.726778694581242,0.5685362946350461,-0.480090830147446,-0.0178201180900978,0.103782964967083,0.705375927323713,-0.585920979074214,0.591802942056707,0.31534558762401504,0.211827016088192,0.180596923214002,0.29015350854031,-0.200089742300591,0.0801354656725909,0.153860927898371,1.09890479589872,-0.0707028548361743,0.0251564507942364,150.0
17,2568.0,1.1816152704343998,0.0035720875110023705,0.17614429170844298,0.573672701573871,-0.29067777477729806,-0.375438890980026,-0.0349989063391969,0.0869697961014692,0.104376012201091,0.0533951127267028,1.30851734769384,0.399062264219186,-1.64101174352442,0.7107419965323628,-0.253761035900979,-0.418748293561209,0.17049680939895098,-0.48048742059139,-0.00666401304827585,-0.249266066466496,0.0073668554573040595,0.11273265556415599,-0.0478315326672563,0.24741071090168498,0.48656452944174,0.5594552898647379,-0.0484527731755504,-0.0140498611149914,0.01
18,2620.0,-0.5637768913417099,0.682799093778381,1.93680202109344,0.21978950252455498,-0.0804313133998342,-0.17561976184943098,0.46431685562526503,0.241432805910105,-0.0519540555622631,-0.598458393027355,0.550317959665136,0.36040863200177,-1.34505409780825,0.178335168150408,-1.28038329776037,0.18628099269114498,-0.522646184940337,0.188231046927684,-0.0849145554688032,-0.21060769424617998,-0.18183423618178798,-0.528157176122961,0.0139052657232757,0.261652545314893,-0.39666303267138203,-0.842621243083812,0.14624923770188097,0.14368249771409697,12.99
19,2698.0,-2.66699075983207,1.70673371212052,0.893817380099146,-0.261450747723316,-0.43264499694201497,-0.148171766173871,0.315299896172936,0.11447153498524199,1.7499602583356801,1.99784713286224,-0.9909942920602209,0.6597535719788871,1.3598077488151001,-1.33579880244406,-0.0932439142773321,-0.17302858861273598,-0.468269523454911,-0.12378730144355801,0.0757602301403059,1.00844035461466,-0.234101634313205,0.5040280087343151,-0.130022909537804,-0.0678583111712015,0.472748275221401,0.5257073857449079,1.1023660690601103,1.08476493050308,29.99
20,2821.0,-1.16763145842517,0.69373816053237,0.791956188784759,-0.00826758185935433,-1.41186006548753,-0.6833422586901879,-0.549082966011289,0.966717951495427,-0.4059178973318429,-0.483258944287917,0.849614379871711,-0.137449170144752,-1.93990262509398,1.28619787648958,0.796522117135427,0.665750888618437,0.0694251780037502,0.6027595797834621,0.9469349948019291,-0.291696042873707,0.10007726266323899,-0.17892499831154102,0.26546982579191397,0.521866508761636,-1.3063424379515802,0.7018011962742801,-0.21397167015865098,-0.0268724168111684,63.3
21,3012.0,-0.30252069001368204,0.44747360617094895,-0.495757487926775,-3.21479928170564,2.70504105264306,2.7624395847487797,0.593846555077562,0.556451025514572,0.6977195955056469,-1.09018090617913,-0.11108796424330901,0.0626523474576219,-0.23845703149556197,0.215738138536011,1.06935589341597,-0.255230524748655,-1.07208498526811,0.485110431510628,0.271314885172261,0.156089011075005,0.0073428026657956095,0.250885695089417,-0.33159968940395695,1.00995227965779,0.23373017990154898,-0.824470557380348,0.241305212556617,-0.0203586378568534,1.0
22,3761.0,1.01764795015556,-0.0430588384240592,0.684992070007169,0.913154422218665,0.133532950744841,1.17072669509613,-0.46012950761032595,0.378469438677251,1.7597273460073102,-0.7476722101462071,1.4786589733723199,-1.72868642186434,1.1339790055266699,1.573436165562,0.15393445446685997,-1.65759641077676,2.1070294405670698,-2.44985444316757,-1.6580750620537998,-0.324883583247308,-0.24292451203218401,-0.144215426287311,0.19295050525602803,-0.6743955065502789,0.0595235708199566,0.339839768005391,0.0199323402711755,-0.00507601610922693,10.62
23,4224.0,-0.9424584574880649,1.17557128745216,1.91216146342924,-0.628498463105239,0.553449388393019,-0.9295889080939079,1.5226080921277902,-1.01312805661482,2.19404393778894,0.8979987441610799,0.785833511012198,-3.08811972916411,1.1806817007891799,0.552359236622427,-0.140874332386525,-0.00101469379843201,-0.342364145016139,-0.12279772539738999,-1.00677051669318,0.5988569624894879,-0.490671658384372,-0.195290974944585,-0.22644495481120802,0.330850133408112,-0.16369784798914802,0.0824281727309786,-0.0736800261228624,-0.48101329980320295,19.99
24,4230.0,-0.436553630535717,0.41718142167770506,2.2614746424580803,1.06506867989224,0.6639606744419161,0.846917697640206,-0.199787026229772,0.0329969416330705,1.17394164662274,-0.31656743181327,1.07323280833451,-1.7544277460694098,2.84018419482296,0.889050767138842,-0.48283090042839,0.118215587597539,-0.12754701318686398,1.51906300196354,1.22887275531396,0.288017221419968,0.0446005093177877,0.659855420536413,-0.35419465808517203,-0.846448393991718,-0.0914767002317588,-0.185918613011596,0.00327919105106732,-0.0900248785326275,5.66
25,4261.0,1.22583642477712,0.372506375807511,-1.42142181175275,0.450114742548659,2.4467617072662797,3.2698707683097297,-0.483557157762299,0.7334437889567991,1.10724795866286,-0.7851982771471059,1.1755774546067799,-2.70246968029823,1.5957139083345,0.6317747770072121,0.582207755705739,0.94618248416523,0.7012389383056429,1.09307775865191,-0.45213123415860207,0.0305781187336137,-0.330944102535986,-0.884928265007962,-0.0648065166348996,0.8123902472213341,0.6301245973991889,-0.47385821548387497,0.0090556967656391,0.0458424081757225,29.63
26,4547.0,-1.4526366130142598,1.01022992258941,1.1350858573326599,0.261448080012264,0.531551578999756,-0.627439695905429,0.49340908721799,-0.189889278322688,1.23834723550498,-0.257949223330261,1.14628678108942,-2.11883217715646,2.4842669737283196,0.6786874927987709,0.42558968605974196,0.021100647808175,0.921244529792769,-0.44791437247970595,-0.6064798081915861,-0.15237725833474,-0.477287239160183,-0.66579157747703,0.42858448135934396,-0.0201786945126806,-0.0981617304521913,0.0546187025361658,0.0617055575409306,0.137407147834526,3.99
27,4861.0,-0.8342342020097241,1.1309823190186101,1.3927377254969497,1.5910242090500901,-0.17475354346979202,0.10567513222578699,0.179395851518037,0.47980644420418106,0.8010485856576359,-0.940096941271853,-0.019177794550568,-2.8615187870030803,0.35707133987021794,2.03892248789532,-0.384337465436309,-1.06094792092861,1.62363806504913,-0.203477487228662,0.5807353432721899,-0.139713785470196,-0.11228747390711098,-0.0986119484659343,-0.0916232141424557,0.00546918274240276,0.0930606447257708,-0.225106948352108,-0.0181075182168269,0.0305408555488005,37.26
28,5339.0,-0.30512249753082,1.07592180482106,0.7627754604103041,1.26580053158242,-0.28645806604148905,-0.748075226630177,0.00656815207195053,0.297211978839436,0.23212239910304003,-0.306231128182231,2.19879377090275,-2.1858141686848502,0.84648587066477,2.55712250056818,0.0561371652516926,-0.435540330555124,1.07336974372027,0.724842328180435,1.60168670068867,-0.0398426752888291,0.0211999281203852,0.144033117945576,0.0231007292452828,0.49958327975970596,-0.561754556401014,0.44429330572118697,-0.0770855125738592,-0.0184757953627229,5.5
29,5444.0,1.1716527174216202,0.269358828968274,0.533780771708489,1.60239696779376,-0.142215582726144,-0.153024899549192,-0.0822982443715339,-0.0492915449544691,1.69811717236207,-0.470544313552007,0.273650460693395,-2.40592703266883,0.702534531815696,1.66025814112329,-0.743298141909866,-0.71489610721993,1.0418884118025,-0.6064307416631209,-0.5647621984240639,-0.28978413061849395,-0.262964929763365,-0.307415893783389,-0.0385024017598032,0.011661460847067,0.613677313080814,-0.34846498191219105,0.00830886108761174,0.007499834353762291,6.11
30,5667.0,1.09663586943228,-0.5287454694235589,0.6637718254100871,0.129510422525724,-0.946994746617731,-0.19930655834636601,-0.6549248512108199,0.24967729762261104,2.21816208328473,-0.499561644119503,1.8806261010844498,-3.13417583535516,-2.1426359422176797,2.23429142259727,-0.863771513691519,-0.153626916876792,1.1748792055299901,-0.25336775467658396,0.20804476224541502,-0.292024007846267,-0.401555077101791,-1.01666981942828,0.174682263663923,0.154985725454452,-0.149915200105656,1.19044641095258,-0.139664207267742,-0.0187028368930451,45.0
31,5738.0,-2.0909287876112197,1.8739506864845201,0.636352272403335,1.0539863389178001,-0.598303170448293,-1.01553271959565,0.286943656014901,0.00641453474781258,1.6353053529305601,0.730659186711863,0.416120636761627,-3.2832562403470296,0.0037673252598464297,1.9786920125649101,0.524940697300331,-0.37676321046925,0.816023049450479,0.418569094482528,0.0984862684891511,-0.242697590456362,-0.0275386306294027,0.239970229162809,0.0543540693102305,0.6156487227895141,-0.32164969364727297,-0.501844754252556,-1.04083407604841,-0.19783993993128002,18.74
32,6155.0,-1.1719129110983402,2.00590843755238,0.42228806736966,2.5905293353615,0.522709329240245,1.14966453805722,0.839652634230461,0.219243474392496,-0.372102810064591,0.401029983733122,-0.873645418532462,-3.8925600521929105,0.912109117763653,2.27276692976477,0.7409460162107121,-0.165309644219286,0.872334335016806,0.293461119529968,0.948636621696201,-0.22103386562340196,-0.109686056085943,-0.278910227064188,-0.38779429494775197,-1.3833767691769,0.471892306057605,0.389839353408412,-0.576183982400889,-0.0330223268915425,96.96
33,6422.0,1.0647958300970402,-0.0968904905424927,0.22880898957058898,0.931097201977899,-0.053877823297524004,-0.11224483985748102,0.132600570656081,-0.28382633038818605,1.5572374599093703,-0.663983821089916,-0.19773782403478302,-1.47656745731208,3.3249260452976697,1.03279655266275,-1.0433055126988,-0.12515785135135002,0.374809665952877,-0.333880870637279,0.282412104120067,0.20587173151958202,-0.347476089674712,-0.7606638413985022,-0.20304233018861997,-0.435983591719379,0.5513842531550439,0.26485966636749303,-0.062460705811848,0.0220232766295095,126.05
34,7215.0,1.25254886868093,0.410376449138559,0.6979080221535839,1.1818998367851399,-0.184575125579302,-0.39164751645257706,-0.15342756557256101,-0.17753504825904998,1.4431984229775,-0.41998152169402597,0.20911991394149,-2.17009348615088,2.2771880654862997,1.5399103264771297,0.42138946233829705,0.480203513891117,-0.0382083586156379,0.200158788623421,-0.371611286909509,-0.128020162301166,-0.372554359460146,-0.806606828888363,0.0529002154405871,-0.238612273141708,0.362939134939585,-0.630261590301084,0.0125610469453634,0.0238512730921751,5.0
35,7526.0,0.008430364895582541,4.13783683497998,-6.24069657194744,6.675732163134401,0.7683070245714492,-3.35305954788994,-1.6317346727180901,0.15461244822474,-2.7958924644628103,-6.1878906297064695,5.66439470857116,-9.854484822870369,-0.306166658250084,-10.6911962118171,-0.6384981926733221,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.6080571338387031,-0.5395279418200929,0.128939982991813,1.48848121006868,0.50796267782385,0.7358216361196619,0.513573740679437,1.0
36,7549.0,-0.01893493841439,0.605479347118076,1.1375344446733797,2.02122506906136,0.141565022949333,-0.718487031479663,-0.19162447432248603,-0.19466217920301396,1.0447166162141999,0.129598584943984,1.4588318337526298,-1.89581229353041,2.24651832039269,1.6045139116408997,1.14194586778854,-0.892331185958151,1.20930355913622,-0.478280442466679,0.527397571381853,-0.23468630074627803,-0.23966040335697,-0.273905905427622,0.188732180915676,0.5349942947787659,-0.9461551897157771,-0.5839412984852479,-0.11785010999597599,-0.11866860508389801,9.99
37,7551.0,0.316459000444982,3.80907594667829,-5.61515901119457,6.0474451021647795,1.55402595692572,-2.6513531120137004,-0.7465792731002221,0.0555863112529252,-2.6786785422398998,-4.9594929116149595,6.43905335158373,-7.52011739288703,0.38635166741077,-9.25230724747513,-1.36518841502051,-0.502362190618164,0.7844265981542741,1.49430460743838,-1.8080121586735702,0.388307428238927,0.20882836900167398,-0.5117466192007221,-0.5838132208137231,-0.219845029091423,1.4747525844068798,0.49119192565600606,0.5188682845772871,0.40252806767232,1.0
38,7610.0,0.725645739819857,2.3008944377660296,-5.32997618300917,4.007682804682,-1.73041059025206,-1.73219256822244,-3.96859261813707,1.06372815344105,-0.48609655234483296,-4.62498495406596,5.5887239146762,-7.14824263637845,1.68045074096412,-6.210257746610281,0.495282117814298,-3.5995402092184,-4.83032424210571,-0.649090120211694,2.2501232487881,0.504646226103286,0.589669127323198,0.10954131922991302,0.601045276521079,-0.36470027822003903,-1.8430776921519398,0.351909298434892,0.5945499780864639,0.0993722360416487,1.0
39,7625.0,-0.552320919850984,0.0643878830713452,2.36478760307459,-0.51245241705826,-1.30588258330757,-0.21618029056457003,0.162397049398952,0.0031608406894781896,1.55359708185338,-1.18009351168853,0.42950289715764595,-2.8386095428807203,1.67206452794382,1.1042099621648,0.7650059184654179,0.8133590823324351,0.183731360420627,0.7157229913070609,-0.36546297739249795,0.296558756343051,0.193409863819906,0.549736541432314,0.208272411956422,0.394261487855877,-0.44763726952696004,1.4101090318137,-0.0822629703481028,0.0601874475315283,149.7
40,7770.0,-0.819444498831296,0.47188372308721005,2.6429840467486097,0.9565672189147321,-0.159033730880464,0.39258728033288104,0.149844579680868,0.28072319037736604,2.0287252754347302,-1.4602316168548,-0.198563357742193,-1.9092853227721998,0.801203791084404,0.660742092471135,-3.09454509767582,-1.09824720546153,1.38776113049957,-1.0310461633293102,-0.7079690653315179,-0.24355403416808102,-0.4276161584224021,-0.6684123874068529,0.0578577375189486,0.307727154763216,-0.17656253939551603,-0.7503892749023271,0.140007071115966,0.132371278167428,27.51
41,7931.0,-5.3837918244612,3.58700072953718,-1.08108885048208,-0.885729580471684,-2.5058996265377402,-0.9533466491503348,-1.5566092320379499,2.17820848017415,3.1068656225266005,1.4292691946205902,-0.270039430371064,-0.945002703471919,2.89342397881522,1.43429730530505,-1.31854147501341,0.486707060123166,1.12173621629829,-0.0980880478066622,-0.9829351220845028,0.9549235614039759,-0.24839335018925898,0.0624667855343874,-0.0342730856053573,0.4246169996489099,0.5525734475878,1.00254427995523,0.85163007186454,0.7629223276060991,11.84
42,8319.0,-0.42467130126449293,0.572668261561624,1.20690287024107,-1.85692882033685,0.40727607472732297,-0.5343316794228661,0.680425173945122,-0.19524340540160998,2.38924585605064,-2.23822764545298,-0.569524506586215,-1.6869363466044,2.3636358293872,0.9902922900048741,-1.3773141999641103,-0.738713427136494,0.277805719579247,0.263004792025114,0.20837457948171897,-0.162094052980695,-0.12384449627624301,0.206307076980574,-0.39402457284345294,-0.46519856690352096,0.330114905850266,-0.823530117470575,0.144603081888028,0.12627676499288498,7.6
43,8449.0,1.19269119460386,1.24354633132303,-1.37366159946051,1.79977602976571,0.7139895476734659,-1.61814643645815,0.466555011844904,-0.234286725993818,0.8283106380805451,-1.7009952741614398,3.3530793102377703,-3.1583278491524203,-0.36133085800723297,-1.3882476557247,-0.19075035045036604,1.22495273136194,3.36282577525742,2.2490253734384904,-0.8166270248997151,-0.187494283060827,-0.316004462245061,-0.6839852366372211,-0.162752752086233,0.10193048536952098,0.7182411695324731,-0.35705900349016706,-0.00166368376401586,0.0786586074418777,0.76
44,8463.0,-1.6598750723328501,0.38649899726006204,3.9349978156231202,3.2119112911746095,0.214577119583995,2.3772421522240097,-0.94584892966421,0.306651653901286,2.44961382079559,1.70588077772652,1.85723290495747,-1.72002840094512,1.5385842961459397,-0.488801245488651,-1.86352596069213,-1.3684813427306102,1.4472685098737499,-0.029556138494762997,0.600371204196684,0.572269382631443,-0.28145761826496696,1.00194762360033,-0.54995104629049,-0.25948461793071104,0.0929771401368258,0.49185728964692493,0.329630731049313,-0.278993949844906,1.67
45,8808.0,-4.61721720415581,1.6956936534665599,-3.1143722007949104,4.32819855298178,-1.8732569908652699,-0.9899081355382628,-4.57726462658038,0.4722161584519,0.472016953377646,-5.576022636424151,4.80232276125089,-10.833164469314001,0.10430387569857501,-9.40542306160986,-0.80747786866047,-7.55234220350747,-9.8025617903912,-4.12062883466552,1.7405072903619598,-0.0390459343384186,0.481829697240067,0.14602305644594799,0.11703852754906499,-0.21756459883965998,-0.13877604370656302,-0.42445288106827506,-1.00204142597227,0.890780287970655,1.1
46,8878.0,-2.6618021745564,5.8563932148043,-7.653616213240711,6.37974188053221,-0.0607121191362683,-3.1315497315366203,-3.10356974550479,1.7784915694533798,-3.83115371623455,-7.191604246182259,7.102988587885161,-9.928699942995381,-0.0674983775194601,-10.924186865147,-1.69791397714032,-2.3794209852707797,-2.77511389701838,0.273798971252603,-1.3821875635258898,0.399096860264863,0.734774950378595,-0.43590118187623,-0.384765904180568,-0.28601566384344296,1.0079338236581201,0.413195532462339,0.28028415690056,0.303936550639395,1.0
47,8886.0,-2.53585211738111,5.79364414692454,-7.61846283574893,6.395829746494191,-0.0652101046678037,-3.1363719640910297,-3.10455736262141,1.82323263760971,-3.8786575802339103,-7.29780335001461,7.07166913682445,-10.001046368327,-0.20793454088430396,-10.8606980453666,-1.6908250411824899,-2.36085672411086,-2.76009701528795,0.29810341564322995,-1.38555780172735,0.40870418448752394,0.716719907055995,-0.44805993845854103,-0.402406878680357,-0.28883522256469896,1.01175223958707,0.425964621387216,0.41313955582314604,0.308204656968305,1.0
48,9064.0,-3.49910753739178,0.258555160773118,-4.48955807274398,4.85389435139681,-6.97452154477167,3.62838209065084,5.43127092073166,-1.9467337107847198,-0.775680092900109,-1.9877731876087001,4.69039566550924,-6.9980424321007,1.45401198637847,-3.7380233336674906,0.31774206255503,-2.01354268083989,-5.136135102670201,-1.18382211654359,1.66339401354543,-3.04262575715977,-1.05236825623151,0.204816873569406,-2.11900744010783,0.170278608305444,-0.39384411811833503,0.296367194488607,1.98591321801306,-0.900451638402827,1809.68
49,9363.0,1.2857139823371497,0.43651274117769395,0.31316402432006396,1.14562117512616,0.0615516954319373,-0.426878709000868,0.0100492832057251,-0.22840906364783603,1.3704415831407197,-0.376718401183186,-0.0462008906724123,-2.45697024979404,1.9335993958077902,1.6970029257483101,0.323401837336432,0.349973895122618,-0.0141068824553884,0.32811569015554404,-0.303557528959285,-0.149455810495036,-0.25026591064568104,-0.438066433843365,-0.09932240869882401,-0.40450289095121006,0.619825625760385,-0.43314536060351,-0.0045996422307409204,0.0123290776371182,4.99
50,9369.0,-0.7293093238017009,1.07777855431652,1.57742453874527,1.1481410683033701,0.9772338590045551,2.1916039022221203,0.0787791627353693,-0.35292366554943605,0.978073823877135,-0.16048488170957298,2.78857839524249,-1.57040176371943,0.979052710799828,1.61931154905644,-0.336400241802405,-2.08860035904813,2.014693321641,-1.38446027643187,-0.39094746725861207,-0.13671334929666598,0.6602308935048891,0.32008571765988103,0.0057401920793024,-1.08945008612243,-0.40655108115282496,-0.20083970722662603,0.329411297230403,-0.0420776096789752,7.91
51,9552.0,-0.25309214891667103,2.3903217341765295,-4.18398486097197,0.674120596873027,2.8428456358940095,2.29142744467971,-0.462392309987698,1.5169312122142198,0.8565314834364921,-1.32855137766026,1.6340664304202899,-3.0135822967780204,1.4797966415483899,-1.4495973000700102,0.489931664605406,1.33815390522947,3.3795294233873396,2.2826701446924,-0.31268998642680895,0.21292225013438698,-0.32620895976652303,-0.7281027879386899,0.190269031168493,0.5847371234905121,-0.174867328899164,-0.41055299086481295,0.19203946198411603,-0.00252458641981106,1.49
